sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,0.0948422521123862,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,0.0948468391893879,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,0.0948499145973212,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,0.0948522317173652,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,0.0948541393433489,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,0.0948555978092122,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,0.0948567809989684,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,0.0948577647233027,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,0.0948587013010817,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,0.0948594188244876,0.09979473872037503,0,,,0.08482573978871266,0.1149702878110146
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,0.237078263726761,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,0.2370855670785792,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,0.2370906856746742,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,0.2370955184632126,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,0.2370986242619168,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,0.2371011727103558,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,0.237103300120506,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,0.237105098414053,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,0.2371066373414658,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,0.2371079860705416,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,0.2371101625940748,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,0.2371112336085245,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,0.2371021893048555,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,0.2371030552769782,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,0.2371038376001593,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,0.2371045583181338,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,0.237106221034709,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,0.2371068389244141,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,0.2371074139134358,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,0.237107936247547,0.24733514444784777,0,,,0.18945036858954034,0.30803689137501955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,0.4742723503335327,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,0.4742850735124948,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,0.4742942414897374,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,0.4743005712573935,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,0.4743064844416353,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,0.4743105006575999,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,0.4742149259077458,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,0.4742187354763227,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,0.4742211344615173,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,0.4742242445607663,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,0.4742262025784439,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,0.4742288576427327,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,0.4742313569263067,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,0.4742327093249009,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,0.4742349706009343,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,0.4742361122359147,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,0.4742380583765377,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,0.4742391431384162,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,0.474240052653069,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,0.4742419089690861,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,0.4742428131823548,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,0.4742445603638403,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,0.4742462568523956,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,0.4742470320892311,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,0.4742486466568835,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,0.4742492445573946,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,0.4742508115523235,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,0.4742524474980869,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,0.4742519698546252,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,0.4742534534530964,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,0.4742440211778571,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,0.4742454725681264,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,0.4742459124338957,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,0.4742473207215858,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,0.4742487073205493,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,0.4742490985538356,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,0.474250463443748,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,0.4742509182118313,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,0.4742522569528679,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,0.474253503447285,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,0.4742539163373659,0.5297077171365674,0,,,0.4587189466130126,0.6041511665426769
