sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,1.3024e+16,1.2394536223893104e+16,0,,,1.1126020898890652e+16,1.3807679277388008e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,2.5975e+16,2.6860820916561236e+16,0,,,2.4111757752009692e+16,2.992331408320644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,3.88535e+16,3.5335535892581496e+16,0,,,3.1719130406549132e+16,3.936426001635005e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,5.16597e+16,5.203505955053772e+16,0,,,4.6709546010948456e+16,5.7967752925565784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,6.43942e+16,6.155014017383754e+16,0,,,5.5250808383104504e+16,6.856768011701228e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,7.70573e+16,7.133796518878126e+16,0,,,6.403690119882613e+16,7.947144821194218e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,8.96495e+16,8.282606783369875e+16,0,,,7.434925720852973e+16,9.226934834804827e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,1.02171e+17,9.681167525134238e+16,0,,,8.690351156719003e+16,1.0784950223472808e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,1.14622e+17,1.0131984738978248e+17,0,,,9.095029609563336e+16,1.1287166634723778e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,1.27004e+17,1.1231731334727184e+17,0,,,1.0082222949173688e+17,1.2512299064546232e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,1.58852e+17,1.384759160832978e+17,0,,,1.2430363738546341e+17,1.5426402427505315e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,1.90521e+17,1.603305774024313e+17,0,,,1.4392158953651869e+17,1.7861040954994726e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,2.22012e+17,2.121809447059655e+17,0,,,1.9046534557655536e+17,2.3637241283990112e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,2.53327e+17,2.4038630106558886e+17,0,,,2.1578403266973485e+17,2.6779355740579194e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,2.84466e+17,2.6880596686783622e+17,0,,,2.4129509576588797e+17,2.994534455596973e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,3.1543e+17,3.023534353847247e+17,0,,,2.7140915804957862e+17,3.3682577458291046e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,3.46221e+17,3.262423676832462e+17,0,,,2.9285318428858944e+17,3.634383649613518e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,3.76839e+17,3.649590480725935e+17,0,,,3.276074169090212e+17,4.0656926521002054e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.07286e+17,4.019473909652574e+17,0,,,3.608101982479304e+17,4.47774774350365e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.37561e+17,4.3426255915864755e+17,0,,,3.898180796382592e+17,4.8377430431656416e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.67667e+17,4.710045216046898e+17,0,,,4.227996962680842e+17,5.247053423411105e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.97604e+17,5.001735812065473e+17,0,,,4.48983456666125e+17,5.5720006521981446e+17
