sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971550775032055e+22,4.97159e+22,4.971550775032055e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971547848072222e+22,4.97159e+22,4.971547848072222e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971547848072222e+22,4.97159e+22,4.971547848072222e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971537313630761e+22,4.97159e+22,4.971537313630761e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534131385802e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534131385802e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534131385802e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534131385802e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534131385802e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534131385802e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,4.97159e+22,4.971586850150743e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534492737002e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,4.97159e+22,4.971585832570802e+22,0,4.97159e+22,4.971534131385802e+22,4.97159e+22,4.971534492737002e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,4.97159e+22,4.97158481698919e+22,0,4.97159e+22,4.971534131385802e+22,4.971582146385938e+22,4.971534492737002e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,4.97158e+22,4.9715806201747115e+22,0,4.97159e+22,4.971534131385802e+22,4.971582146385938e+22,4.971534492737002e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,4.97158e+22,4.971580215205607e+22,0,4.97159e+22,4.971534131385802e+22,4.971582146385938e+22,4.971534492737002e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,4.97158e+22,4.971580215205607e+22,0,4.97159e+22,4.971534131385802e+22,4.971582146385938e+22,4.971534492737002e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,4.97158e+22,4.971580215205607e+22,0,4.97159e+22,4.971534131385802e+22,4.971582146385938e+22,4.971534492737002e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,4.97158e+22,4.971580310990046e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.97158e+22,4.971580361054786e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.97158e+22,4.971580510654161e+22,0,4.97159e+22,4.971529715795287e+22,4.971582146385938e+22,4.9715300771461664e+22,4.9715817850312745e+22
