sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.9715888901029764e+22,4.9715904713233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,4.97159e+22,4.971587104114051e+22,0,4.97159e+22,,,4.971577819958322e+22,4.9715963882871185e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,4.97159e+22,4.9715866322457e+22,0,4.97159e+22,,,4.971577348090852e+22,4.971595916417887e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,4.97159e+22,4.971583522780674e+22,0,4.97159e+22,,,4.971574238631632e+22,4.971592806947053e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,4.97158e+22,4.971580169850334e+22,0,4.97159e+22,,,4.971570885707554e+22,4.971589454010452e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,4.97158e+22,4.971580004095602e+22,0,4.97159e+22,,,4.971570719953132e+22,4.9715892882554105e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,4.97158e+22,4.971580004095602e+22,0,4.97159e+22,,,4.971570719953132e+22,4.9715892882554105e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,4.97158e+22,4.971580004095602e+22,0,4.97159e+22,,,4.971570719953132e+22,4.9715892882554105e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,4.97158e+22,4.9715798984960535e+22,0,4.97159e+22,,,4.97157061435378e+22,4.9715891826556645e+22
