sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,1.45212e+16,1.2709855805462776e+16,0,,,1.0204103486112788e+16,1.5830928686239152e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,2.89611e+16,2.7024699193495852e+16,0,,,2.169677071654706e+16,3.366097084401345e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,4.33199e+16,4.2794014402891816e+16,0,,,3.4357160162715904e+16,5.3302649579933944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,5.75984e+16,5.3734484018292184e+16,0,,,4.3140712537419896e+16,6.6929695938786264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,7.17967e+16,6.373380560842999e+16,0,,,5.1168664534549016e+16,7.938448295031203e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,8.59156e+16,7.261914242364706e+16,0,,,5.8302254227397736e+16,9.045173151928939e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,9.99552e+16,9.073580656014285e+16,0,,,7.284721197526576e+16,1.1301718169962435e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,1.13916e+17,1.0211822966993549e+17,0,,,8.198558656525325e+16,1.2719470906781678e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,1.27799e+17,1.1244138956630243e+17,0,,,9.02735320383201e+16,1.4005285715678155e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,1.41604e+17,1.2039784291082917e+17,0,,,9.666136794713376e+16,1.4996312265628896e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,1.77113e+17,1.5880264579827085e+17,0,,,1.3181047036957221e+17,1.913222845030723e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,2.12422e+17,1.891122447879075e+17,0,,,1.5696825334890726e+17,2.2783868945287213e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,2.47534e+17,2.24522777152109e+17,0,,,1.863599483266567e+17,2.7050059797041133e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,2.82448e+17,2.594688949614519e+17,0,,,2.1536616672361827e+17,3.126029890243379e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,3.17167e+17,2.9631262009222464e+17,0,,,2.459474502736639e+17,3.569915798200931e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,3.51691e+17,3.129885319603567e+17,0,,,2.5978890597568182e+17,3.77082388375234e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,3.86021e+17,3.595598909957982e+17,0,,,2.984443874971277e+17,4.3319063996187405e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,4.20159e+17,3.8547470738100326e+17,0,,,3.199543826241243e+17,4.6441229781506496e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,4.54105e+17,4.210398868164558e+17,0,,,3.4947443883351706e+17,5.0726052206314336e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,4.87861e+17,4.496767305190997e+17,0,,,3.732437899005036e+17,5.417616245517451e+17
