sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,0.0948422521123862,0.10322883943809158,0,0.09345900436206,0.10766378234235852,0.08291713156903713,0.11844655634277812
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,0.0948468391893879,0.10322883943809158,0,0.10039811381092445,0.12698407176972415,0.0897893421137681,0.13795492298079104
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,0.0948499145973212,0.10322883943809158,0,0.10039811381092445,0.147057992950697,0.0897893421137681,0.15822425775102023
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,0.0948522317173652,0.10322883943809158,0,0.10039811381092445,0.15977449963519041,0.0897893421137681,0.17106455580599955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,0.0948541393433489,0.10322883943809158,0,0.10039811381092445,0.15977449963519041,0.0897893421137681,0.17106455580599955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,0.0948555978092122,0.10322883943809158,0,0.10039811381092445,0.1771320131133578,0.0897893421137681,0.18859103946088296
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,0.0948567809989684,0.10322883943809158,0,0.10039811381092445,0.18794395863733437,0.0897893421137681,0.19950823602488477
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,0.0948577647233027,0.10322883943809158,0,0.10165743660070703,0.17986649214423123,0.09103652396310169,0.1913521378232439
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,0.0948587013010817,0.10322883943809158,0,0.10199196431706481,0.18455457137897735,0.09136782654836861,0.19608585410028567
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,0.0948594188244876,0.10322883943809158,0,0.10194894131366805,0.18455457137897735,0.09132521832323737,0.19608585410028567
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,0.237078263726761,0.24859760884385773,0,0.2549679636015876,0.3261424565842963,0.20599493308817984,0.3799944365632866
