sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,4.08335e+21,4.0833535864704016e+21,0,4.08335e+21,,,4.08333323414152e+21,4.083373938900724e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,4.08334e+21,4.083341706806262e+21,0,4.08335e+21,,,4.083321354536592e+21,4.0833620591773735e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,4.08333e+21,4.083328010467122e+21,0,4.08335e+21,,,4.083307658265717e+21,4.083348362769967e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,4.08331e+21,4.0833200475611736e+21,0,4.08335e+21,,,4.0832996953994575e+21,4.08334039982433e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,4.0833e+21,4.083303993628407e+21,0,4.08335e+21,,,4.0832836415467065e+21,4.083324345811546e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,4.08329e+21,4.0832960488759466e+21,0,4.08335e+21,,,4.083275696833846e+21,4.0833164010194883e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,4.08328e+21,4.0832822618583875e+21,0,4.08335e+21,,,4.0832619098850035e+21,4.0833026139332107e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,4.08327e+21,4.083270372408938e+21,0,4.08335e+21,,,4.0832500204948134e+21,4.0832907244245017e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,4.08325e+21,4.0832596337046066e+21,0,4.08335e+21,,,4.0832392818440064e+21,4.083279985666646e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,4.08324e+21,4.083233821523572e+21,0,4.08335e+21,,,4.0832134697916254e+21,4.083254173356957e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,4.08321e+21,4.0831999605349747e+21,0,4.08335e+21,,,4.0826804862289356e+21,4.083719500938166e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,4.08318e+21,4.08317238061269e+21,0,4.08335e+21,,,4.0826529098154335e+21,4.0836919175066524e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,4.08315e+21,4.0831408520080203e+21,0,4.08335e+21,,,4.0826213852219074e+21,4.08366038489033e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,4.08312e+21,4.0831177079632995e+21,0,4.08335e+21,,,4.082598244121626e+21,4.0836372379007933e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,4.08309e+21,4.0830649458448185e+21,0,4.08335e+21,,,4.082545488715666e+21,4.083584469068938e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,4.08306e+21,4.0830529748839663e+21,0,4.08335e+21,,,4.082533519277787e+21,4.083572496584918e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,4.08303e+21,4.083006225124553e+21,0,4.08335e+21,,,4.082486775465989e+21,4.0835257408771347e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,4.083e+21,4.0829715508992593e+21,0,4.08335e+21,,,4.0824521056520315e+21,4.083491062239942e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.08297e+21,4.082929676569901e+21,0,4.08335e+21,,,4.0824102366500236e+21,4.083449182582555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.08294e+21,4.0829009938722854e+21,0,4.08335e+21,,,4.082381557601489e+21,4.0834204962353955e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.08291e+21,4.0828848739462603e+21,0,4.08335e+21,,,4.0823654397262787e+21,4.083404374258295e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.08288e+21,4.082865235677583e+21,0,4.08335e+21,,,4.082345803956028e+21,4.0833847334908723e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,4.08285e+21,4.082841776662611e+21,0,4.08335e+21,,,4.082322347925567e+21,4.08336127149101e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,4.08282e+21,4.082817293262694e+21,0,4.08335e+21,,,4.082297867640486e+21,4.0833367849758606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,4.08279e+21,4.082796392409896e+21,0,4.08335e+21,,,4.082276969446743e+21,4.0833158814636683e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,4.08276e+21,4.0827595718324073e+21,0,4.08335e+21,,,4.082240153553655e+21,4.083279056201183e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,4.08273e+21,4.0827400899577554e+21,0,4.08335e+21,,,4.082220674157533e+21,4.0832595718476865e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,4.0827e+21,4.082707632604836e+21,0,4.08335e+21,,,4.082188220933914e+21,4.0832271103649403e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,4.08267e+21,4.0826825737484595e+21,0,4.08335e+21,,,4.0821631652655845e+21,4.083202048320112e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,4.08264e+21,4.0826531619081174e+21,0,4.08335e+21,,,4.082133757167086e+21,4.08317263273745e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,4.08258e+21,4.082599315197635e+21,0,4.08335e+21,,,4.0820799173071093e+21,4.0831187791755907e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,4.08252e+21,4.0825134338963244e+21,0,4.08335e+21,,,4.08199404693182e+21,4.0830328869468693e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,4.08246e+21,4.082451565323278e+21,0,4.08335e+21,,,4.081932186229838e+21,4.082971010501755e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,4.0824e+21,4.082351157201905e+21,0,4.08335e+21,,,4.081831790882623e+21,4.082870589604599e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,4.08234e+21,4.0823025333505874e+21,0,4.08335e+21,,,4.081783173217346e+21,4.082821959566454e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,4.08228e+21,4.082233964663042e+21,0,4.08335e+21,,,4.081714613253271e+21,4.0827533821543297e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,4.08222e+21,4.082195687950846e+21,0,4.08335e+21,,,4.081676341410728e+21,4.08271510057186e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,4.08216e+21,4.082120822269988e+21,0,4.08335e+21,,,4.081601485254458e+21,4.082640225365202e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,4.0821e+21,4.0820524761157264e+21,0,4.08335e+21,,,4.081533147795355e+21,4.0825718705146754e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,4.08204e+21,4.0819947777517006e+21,0,4.08335e+21,,,4.081475456771851e+21,4.0825141648091943e+21
