sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,4.08335e+21,4.0833535864704016e+21,0,4.08335e+21,,,4.082782226199397e+21,4.083925026699763e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,4.08334e+21,4.083341706806262e+21,0,4.08335e+21,,,4.082770348197511e+21,4.0839131453731384e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,4.08333e+21,4.083328010467122e+21,0,4.08335e+21,,,4.0827566537748214e+21,4.0838994471172797e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,4.08331e+21,4.0833200475611736e+21,0,4.08335e+21,,,4.0827486919830767e+21,4.0838914830969707e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,4.0833e+21,4.083303993628407e+21,0,4.08335e+21,,,4.0827326402966444e+21,4.0838754269175543e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,4.08329e+21,4.0832960488759466e+21,0,4.08335e+21,,,4.0827246966558483e+21,4.083867481053276e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,4.08328e+21,4.0832822618583875e+21,0,4.08335e+21,,,4.0827109115674273e+21,4.0838536921063075e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,4.08327e+21,4.083270372408938e+21,0,4.08335e+21,,,4.0826990237816004e+21,4.0838418009930035e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,4.08325e+21,4.0832596337046066e+21,0,4.08335e+21,,,4.0826882865798746e+21,4.0838310607858565e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,4.08324e+21,4.083233821523572e+21,0,4.08335e+21,,,4.082662478010591e+21,4.0838052449925653e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,4.08321e+21,4.0831999605349747e+21,0,4.08335e+21,,,4.0826286217599674e+21,4.083771379265331e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,4.08318e+21,4.08317238061269e+21,0,4.08335e+21,,,4.082601045696783e+21,4.0837437954834055e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,4.08315e+21,4.0831408520080203e+21,0,4.08335e+21,,,4.0825695215037307e+21,4.083712262466502e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,4.08312e+21,4.0831177079632995e+21,0,4.08335e+21,,,4.082546380697423e+21,4.0836891151829136e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,4.08309e+21,4.0830649458448185e+21,0,4.08335e+21,,,4.082493625961643e+21,4.0836363456806996e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,4.08306e+21,4.0830529748839663e+21,0,4.08335e+21,,,4.082481656675819e+21,4.083624373044584e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,4.08303e+21,4.083006225124553e+21,0,4.08335e+21,,,4.0824349134578317e+21,4.08357761674283e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,4.083e+21,4.0829715508992593e+21,0,4.08335e+21,,,4.082400244084303e+21,4.083542937665092e+21
