sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,1.3024e+16,1.2394536223893104e+16,0,,,1.0664525754117644e+16,1.4405190793044208e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,2.5975e+16,2.6860820916561236e+16,0,,,2.3111628484267184e+16,3.1218211248191536e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,3.88535e+16,3.5335535892581496e+16,0,,,3.0403455664242676e+16,4.106770330993612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,5.16597e+16,5.203505955053772e+16,0,,,4.477208526963766e+16,6.047624108015819e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,6.43942e+16,6.155014017383754e+16,0,,,5.295906544595716e+16,7.153486798752137e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,7.70573e+16,7.133796518878126e+16,0,,,6.13807207675532e+16,8.291048416567222e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,8.96495e+16,8.282606783369875e+16,0,,,7.126533155972594e+16,9.626219878094749e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,1.02171e+17,9.681167525134238e+16,0,,,8.329884921607205e+16,1.1251656599312307e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,1.14622e+17,1.0131984738978248e+17,0,,,8.717777756045902e+16,1.1775605850894048e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,1.27004e+17,1.1231731334727184e+17,0,,,9.664023398602418e+16,1.3053754484259237e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,1.58852e+17,1.384759160832978e+17,0,,,1.2481066737371077e+17,1.5363734317430256e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,1.90521e+17,1.603305774024313e+17,0,,,1.445086404337097e+17,1.778848238627575e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,2.22012e+17,2.121809447059655e+17,0,,,1.912422467514562e+17,2.354121751917411e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,2.53327e+17,2.4038630106558886e+17,0,,,2.1666420784280102e+17,2.667056747181878e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,2.84466e+17,2.6880596686783622e+17,0,,,2.42279329631796e+17,2.9823694796235526e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,3.1543e+17,3.023534353847247e+17,0,,,2.7251622607357677e+17,3.354574558957198e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,3.46221e+17,3.262423676832462e+17,0,,,2.940477217109144e+17,3.619619354718496e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,3.76839e+17,3.649590480725935e+17,0,,,3.2894371557444186e+17,4.0491762105092045e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.07286e+17,4.019473909652574e+17,0,,,3.622819298434418e+17,4.459557372171323e+17
