sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,4.97159e+22,4.971587104114051e+22,0,4.97159e+22,,,4.971576733999908e+22,4.971597474249826e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,4.97159e+22,4.9715866322457e+22,0,4.97159e+22,,,4.971576262132541e+22,4.97159700238049e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,4.97159e+22,4.971583522780674e+22,0,4.97159e+22,,,4.971573152674e+22,4.971593892908979e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,4.97158e+22,4.971580169850334e+22,0,4.97159e+22,,,4.971569799750654e+22,4.971590539971645e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,4.97158e+22,4.971580004095602e+22,0,4.97159e+22,,,4.971569633996269e+22,4.9715903742165675e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,4.97158e+22,4.971580004095602e+22,0,4.97159e+22,,,4.971569633996269e+22,4.9715903742165675e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,4.97158e+22,4.971580004095602e+22,0,4.97159e+22,,,4.971569633996269e+22,4.9715903742165675e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,4.97158e+22,4.9715798984960535e+22,0,4.97159e+22,,,4.97156952839694e+22,4.971590268616798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.97158e+22,4.971579912340256e+22,0,4.97159e+22,,,4.971569542241113e+22,4.971590282461029e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.97158e+22,4.971580388655078e+22,0,4.97159e+22,,,4.971570018554942e+22,4.971590758776845e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.97158e+22,4.9715800695767325e+22,0,4.97159e+22,,,4.9715696994772624e+22,4.971590439697834e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.97158e+22,4.971579867720131e+22,0,4.97159e+22,,,4.971569497621081e+22,4.9715902378408105e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,4.97158e+22,4.9715794744450094e+22,0,4.97159e+22,,,4.97156910434678e+22,4.97158984456487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,4.97158e+22,4.9715794744450094e+22,0,4.97159e+22,,,4.97156910434678e+22,4.97158984456487e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,4.97158e+22,4.971579211804551e+22,0,4.97159e+22,,,4.97156884170687e+22,4.971589581923863e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,4.97158e+22,4.971578852084729e+22,0,4.97159e+22,,,4.971568481987798e+22,4.971589222203291e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,4.97158e+22,4.971578682789461e+22,0,4.97159e+22,,,4.9715683126928824e+22,4.9715890529076695e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.9715673540955e+22,4.971588094306287e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.9715673540955e+22,4.971588094306287e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,4.97158e+22,4.971577724190078e+22,0,4.97159e+22,,,4.9715673540955e+22,4.971588094306287e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,4.97158e+22,4.971576523205641e+22,0,4.97159e+22,,,4.971566153113568e+22,4.971586893319345e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,4.97158e+22,4.971575868616233e+22,0,4.97159e+22,,,4.971565498525525e+22,4.971586238728571e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,4.97158e+22,4.971573708622882e+22,0,4.97159e+22,,,4.971563338536678e+22,4.9715840787307146e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,4.97157e+22,4.971572228024494e+22,0,4.97159e+22,,,4.97156185794138e+22,4.971582598129239e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,4.97157e+22,4.971571531000774e+22,0,4.97159e+22,,,4.971561160919114e+22,4.971581901104065e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,4.97157e+22,4.971570438267677e+22,0,4.97159e+22,,,4.9715600681882956e+22,4.971580808368688e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,4.97157e+22,4.971569106405878e+22,0,4.97159e+22,,,4.971558736329275e+22,4.971579476504111e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,4.97157e+22,4.97156797224911e+22,0,4.97159e+22,,,4.971557602174873e+22,4.9715783423449775e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,4.97157e+22,4.971567855750154e+22,0,4.97159e+22,,,4.97155748567616e+22,4.971578225845779e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,4.97157e+22,4.97156683716027e+22,0,4.97159e+22,,,4.971556467088401e+22,4.971577207253771e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,4.97157e+22,4.971566103739981e+22,0,4.97159e+22,,,4.9715557336696415e+22,4.971576473831951e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,4.97157e+22,4.97156555817303e+22,0,4.97159e+22,,,4.971555188103828e+22,4.971575928263862e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,4.97157e+22,4.971564612803335e+22,0,4.97159e+22,,,4.9715542427361046e+22,4.971574982892195e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,4.97157e+22,4.971564053927709e+22,0,4.97159e+22,,,4.971553683861646e+22,4.971574424015404e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,4.97156e+22,4.971563128935692e+22,0,4.97159e+22,,,4.971552758871557e+22,4.9715734990214566e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,4.97156e+22,4.971561998063551e+22,0,4.97159e+22,,,4.971551628001775e+22,4.9715723681469575e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,4.97156e+22,4.971561624991209e+22,0,4.97159e+22,,,4.971551254930211e+22,4.971571995073837e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,4.97156e+22,4.9715611025338844e+22,0,4.97159e+22,,,4.971550732473977e+22,4.971571472615423e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,4.97156e+22,4.971560007913812e+22,0,4.97159e+22,,,4.971549637856187e+22,4.971570377993067e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,4.97156e+22,4.971559775771597e+22,0,4.97159e+22,,,4.971549405714457e+22,4.971570145850368e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,4.97156e+22,4.971558554489352e+22,0,4.97159e+22,,,4.971548184434759e+22,4.971568924565575e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,4.97156e+22,4.971558206027597e+22,0,4.97159e+22,,,4.971547835973731e+22,4.971568576103093e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,4.97156e+22,4.97155725602803e+22,0,4.97159e+22,,,4.971546885976145e+22,4.9715676261015446e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.399695890410959,4.97156e+22,4.9715549469265835e+22,0,4.97159e+22,,,4.971544576879515e+22,4.9715653169952825e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.499764383561644,4.97156e+22,4.9715537996594165e+22,0,4.97159e+22,,,4.971543429614742e+22,4.971564169725722e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.599832876712329,4.97155e+22,4.971553526868465e+22,0,4.97159e+22,,,4.971543156824358e+22,4.971563896934201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.699901369863014,4.97155e+22,4.971553446653877e+22,0,4.97159e+22,,,4.9715430766099384e+22,4.971563816719445e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.799969863013699,4.97155e+22,4.971551946651555e+22,0,4.97159e+22,,,4.971541576610746e+22,4.971562316713995e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.900038356164384,4.97155e+22,4.971551777150655e+22,0,4.97159e+22,,,4.9715414071101985e+22,4.971562147212741e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.000106849315069,4.97155e+22,4.971551604630996e+22,0,4.97159e+22,,,4.971541234590899e+22,4.971561974692722e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.100175342465754,4.97155e+22,4.97155137121672e+22,0,4.97159e+22,,,4.971541001177111e+22,4.97156174127796e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.200243835616438,4.97155e+22,4.9715513015599024e+22,0,4.97159e+22,,,4.971540931520438e+22,4.971561671620996e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.300312328767123,4.97155e+22,4.971548217233029e+22,0,4.97159e+22,,,4.9715378471999986e+22,4.971558587287691e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.400380821917808,4.97155e+22,4.971548217233029e+22,0,4.97159e+22,,,4.9715378471999986e+22,4.971558587287691e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.500449315068493,4.97155e+22,4.971543919477057e+22,0,4.97159e+22,,,4.9715335494529905e+22,4.971554289522753e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.599517123287671,4.97155e+22,4.971540961476305e+22,0,4.97159e+22,,,4.9715305914584095e+22,4.971551331515832e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.699585616438356,4.97155e+22,4.971540961476305e+22,0,4.97159e+22,,,4.9715305914584095e+22,4.971551331515832e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.799654109589041,4.97154e+22,4.971540958157723e+22,0,4.97159e+22,,,4.971530588139835e+22,4.9715513281972435e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.899722602739726,4.97154e+22,4.971540458157151e+22,0,4.97159e+22,,,4.971530088140305e+22,4.971550828195628e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,6.999791095890411,4.97154e+22,4.9715404441431946e+22,0,4.97159e+22,,,4.9715300741263774e+22,4.971550814181642e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.099859589041096,4.97154e+22,4.9715404441431946e+22,0,4.97159e+22,,,4.9715300741263774e+22,4.971550814181642e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.199928082191781,4.97154e+22,4.971537718028791e+22,0,4.97159e+22,,,4.97152734801766e+22,4.971548088061552e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.299996575342465,4.97154e+22,4.971537592195891e+22,0,4.97159e+22,,,4.971527222185023e+22,4.97154796222839e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.40006506849315,4.97154e+22,4.971537592195891e+22,0,4.97159e+22,,,4.971527222185023e+22,4.97154796222839e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.500133561643835,4.97154e+22,4.971537458749298e+22,0,4.97159e+22,,,4.971527088738709e+22,4.971547828781519e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,7.60020205479452,4.97154e+22,4.971535458738654e+22,0,4.97159e+22,,,4.9715250887322354e+22,4.971545828766703e+22
