sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,4.08335e+21,4.083348471607511e+21,0,4.08335e+21,4.083197972463483e+21,4.0833499999998894e+21,4.0831899786166267e+21,4.0833579941600266e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,4.08334e+21,4.0833359463007225e+21,0,4.08335e+21,4.083191673607199e+21,4.083342892314401e+21,4.083183679772675e+21,4.0833508864606234e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,4.08333e+21,4.083327102898812e+21,0,4.08335e+21,4.083157489426197e+21,4.0833332295812294e+21,4.083149495658596e+21,4.0833412237085345e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,4.08331e+21,4.0833142724542904e+21,0,4.08335e+21,4.083044032691462e+21,4.0833244678314446e+21,4.083036039145981e+21,4.083332461941596e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,4.0833e+21,4.083305038081959e+21,0,4.08335e+21,4.08301544793378e+21,4.0833092802990063e+21,4.0830074544442604e+21,4.083317274379424e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,4.08329e+21,4.083292940384789e+21,0,4.08335e+21,4.0829848192274965e+21,4.0832969887104615e+21,4.0829768257979396e+21,4.0833049827668163e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,4.08328e+21,4.0832806344188515e+21,0,4.08335e+21,4.0828799022154037e+21,4.0832807062273026e+21,4.082871908991247e+21,4.08328870025178e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,4.08327e+21,4.083270771605776e+21,0,4.08335e+21,4.0828011349594834e+21,4.0832703222777386e+21,4.0827931418895324e+21,4.083278316281887e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,4.08325e+21,4.0832529750952777e+21,0,4.08335e+21,4.0828011349594834e+21,4.0832561446010985e+21,4.0827931418895324e+21,4.0832641385774905e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,4.08324e+21,4.083244665935161e+21,0,4.08335e+21,4.0826868608002886e+21,4.083245074289466e+21,4.0826788679540576e+21,4.0832530682441855e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,4.08321e+21,4.0832138078731764e+21,0,4.08335e+21,4.0826868608002886e+21,4.083206242835434e+21,4.0823383834496745e+21,4.083554794268427e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,4.08318e+21,4.0831885535045437e+21,0,4.08335e+21,4.0826868608002886e+21,4.083172721390903e+21,4.0823383834496745e+21,4.0835212699624323e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,4.08315e+21,4.083138874194763e+21,0,4.08335e+21,4.0825284976253154e+21,4.083142322085198e+21,4.082180033791775e+21,4.0834908680617764e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,4.08312e+21,4.0831298166476054e+21,0,4.08335e+21,4.0825284976253154e+21,4.0831108608846363e+21,4.082180033791775e+21,4.083459404175618e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,4.08309e+21,4.083106455433649e+21,0,4.08335e+21,4.0825162037495873e+21,4.0830704058749084e+21,4.0821677409653893e+21,4.083418945712561e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,4.08306e+21,4.0830623868867377e+21,0,4.08335e+21,4.0825162037495873e+21,4.083044958547871e+21,4.0821677409653893e+21,4.083393496213284e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,4.08303e+21,4.0830161764290915e+21,0,4.08335e+21,4.0825162037495873e+21,4.0830069718467147e+21,4.0821677409653893e+21,4.0833555062694997e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,4.083e+21,4.08297425420334e+21,0,4.08335e+21,4.0824723334848703e+21,4.0829777169260877e+21,4.082123874445215e+21,4.0833262488516087e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.08297e+21,4.08294929137476e+21,0,4.08335e+21,4.0824723334848703e+21,4.0829407908669754e+21,4.082123874445215e+21,4.083289319640407e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.08294e+21,4.0828860224851186e+21,0,4.08335e+21,4.0824723334848703e+21,4.0829107320597203e+21,4.082123874445215e+21,4.0832592582672657e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.08291e+21,4.082873719956938e+21,0,4.08335e+21,4.082462065831552e+21,4.082872425499455e+21,4.082113607668291e+21,4.083220948437069e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.08288e+21,4.082844259130937e+21,0,4.08335e+21,4.0824522606277784e+21,4.0828411438252357e+21,4.0821038033014395e+21,4.083189664092577e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,4.08285e+21,4.082816106157217e+21,0,4.08335e+21,4.08243610773324e+21,4.082803178250303e+21,4.0820876517856295e+21,4.0831516952768193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,4.08282e+21,4.082790633064209e+21,0,4.08335e+21,4.082400337233326e+21,4.082772202593123e+21,4.082051884338903e+21,4.0831207169754897e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,4.08279e+21,4.08277684161068e+21,0,4.08335e+21,4.082379113986037e+21,4.0827448154011704e+21,4.0820306629031237e+21,4.0830933274457067e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,4.08276e+21,4.0827411742194973e+21,0,4.08335e+21,4.0823106275025145e+21,4.082719896389435e+21,4.0819621822652576e+21,4.0830684063068303e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,4.08273e+21,4.082716082862158e+21,0,4.08335e+21,4.0822558334460536e+21,4.082682497900022e+21,4.0819073928857387e+21,4.083031004625e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,4.0827e+21,4.0826841376125585e+21,0,4.08335e+21,4.0822558334460536e+21,4.0826653348593287e+21,4.0819073928857387e+21,4.0830138401192317e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,4.08267e+21,4.082667032812593e+21,0,4.08335e+21,4.0822558334460536e+21,4.082655054349574e+21,4.0819073928857387e+21,4.083003558731911e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,4.08264e+21,4.082640151137373e+21,0,4.08335e+21,4.0822558334460536e+21,4.082619146289332e+21,4.0819073928857387e+21,4.0829676476064774e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,4.08258e+21,4.0825726469656617e+21,0,4.08335e+21,4.082103021210327e+21,4.0825662389559466e+21,4.081754593693286e+21,4.082914735756806e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,4.08252e+21,4.0825391886419194e+21,0,4.08335e+21,4.082103021210327e+21,4.0825032289546467e+21,4.081754593693286e+21,4.0828517203768346e+21
