time_years,n,mae_raw,median_abs_log10_ratio,q90_abs_log10_ratio,frac_within_2x,frac_within_5x,frac_within_10x,coverage_90_cal
1.0006849315068491,8,9.116679042976735e+19,0.9842907006695456,3.0068224487833994,0.125,0.25,0.625,1.0
3.002054794520548,8,1.570258406456967e+19,0.733524509113264,1.531620671998621,0.25,0.5,0.625,1.0
4.102808219178082,8,3.022057698078344e+19,0.5687266822454563,3.9487984523491875,0.375,0.5,0.625,0.875
6.104178082191781,7,6.306961392226823e+19,0.5498799744892175,2.0661038629954147,0.14285714285714285,0.5714285714285714,0.7142857142857143,1.0
6.104178113901573,7,5.9466059274870735e+19,0.5938399494996812,2.113283409046506,0.14285714285714285,0.5714285714285714,0.7142857142857143,1.0
6.104187627473364,7,5.786507048798078e+19,0.5528579397123863,2.1192834198030623,0.14285714285714285,0.5714285714285714,0.7142857142857143,1.0
6.104244705098935,7,5.521733743847067e+19,0.550892973039266,2.11188867445504,0.14285714285714285,0.5714285714285714,0.7142857142857143,1.0
6.104358904109589,7,5.341227371958054e+19,0.5440119193810673,2.149793531160651,0.14285714285714285,0.5714285714285714,0.7142857142857143,1.0
6.1047013698630135,7,5.351228098365716e+19,0.5499485307332337,2.370993665453506,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
6.105272146118722,7,5.3738592561957044e+19,0.54950433910618,2.3712716563966043,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
6.106413698630138,7,5.398331776813653e+19,0.571383100908976,2.372951731788653,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
6.109153424657534,7,5.308399796918152e+19,0.5825343987571203,2.368753382838812,0.14285714285714285,0.5714285714285714,0.7142857142857143,1.0
6.114632876712329,7,5.2746340670945485e+19,0.5421108664427139,2.3549551501707238,0.14285714285714285,0.5714285714285714,0.7142857142857143,1.0
6.133810958904109,7,5.272572589025153e+19,0.5425738705418811,2.416663809484359,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
6.172167123287672,7,5.2845078068100915e+19,0.5698415332361308,2.4157590768855344,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
6.248879452054795,7,5.287933281901474e+19,0.5698710932724128,2.4157738845514554,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
6.402304109589041,7,5.287009762561143e+19,0.5699649505440065,2.4156668741005434,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
6.902304109589041,7,5.280412026079738e+19,0.5672778148045711,2.4169770224432217,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
7.902408904109588,7,5.2378575113604874e+19,0.5674271290209931,2.415497932624507,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
9.999844552257738,6,1.7839949315375989e+19,0.24201674377426619,4.7255954673934095,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
9.99985403348554,6,1.888716946072366e+19,0.237241123471115,4.738688198540169,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
9.999901598173516,6,1.7756886107450333e+19,0.24023986077041382,4.717840427942338,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
9.999958675799087,6,1.7713398477306692e+19,0.24029617391178157,4.715498876192322,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.00018698630137,6,1.844832274209836e+19,0.2452603067075659,4.739487923714737,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.000415296803654,6,2.395748191825094e+19,0.32041092190674414,4.686327471343221,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.00098607305936,6,2.2618804606271304e+19,0.30678162259529046,4.762366434424217,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.002584246575342,6,2.2265498237253145e+19,0.3097688338641391,4.7629717013580555,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.00532397260274,6,2.3523784572272607e+19,0.2894685688217771,4.765306558737849,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.019022602739726,6,2.3502455554530603e+19,0.2909797602905386,4.765453558879664,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.038200684931509,6,2.336058115468768e+19,0.2936512075884754,4.769815249855415,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.076556849315068,6,2.3365928634773705e+19,0.29361583503734723,4.7702514967702445,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.153269178082192,6,2.3316486563458503e+19,0.2928620964409725,4.771001034148893,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.499844520547946,6,2.33211747523038e+19,0.2935988273481258,4.7713322947045205,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
10.999844520547946,6,2.3402113822160847e+19,0.2873275988376087,4.771622116050936,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
17.902253424657534,7,5.0619795846840435e+19,0.569401844600631,2.6603829614152805,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0
19.99968904109589,6,2.3639998413728748e+19,0.28796957355805164,4.771612615892299,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
110.00029109589045,6,2.3643362687623467e+19,0.28789577314228376,4.771721407876534,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334
117.9027,7,5.062157037387613e+19,0.5699723927337856,2.660723140255661,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0
