time_years,n,mae_raw,median_abs_log10_ratio,q90_abs_log10_ratio,frac_within_2x,frac_within_5x,frac_within_10x,coverage_90_cal
1.0006849315068491,8,7.428104073762725e+18,1.042598640263967,3.0486857061954997,0.25,0.25,0.5,0.75
3.002054794520548,8,4.1838666699502854e+17,0.17600965395515394,2.5212321928089056,0.625,0.625,0.625,0.75
4.102808219178082,8,7.110511001118262e+17,0.3045890222286495,4.739816344869361,0.5,0.625,0.625,0.75
6.104178082191781,7,4.5504461175519654e+17,0.5983456914140093,2.60466355722309,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
6.104178113901573,7,4.682016434065509e+17,0.6032585561497227,2.6052933658526123,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
6.104187627473364,7,4.6851919115202765e+17,0.5938675927704412,2.638660386176136,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
6.104244705098935,7,4.6917232937170726e+17,0.5898833700634016,2.6407710944781755,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
6.104358904109589,7,4.635398518453779e+17,0.5878455395056479,2.6411265653735354,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571
6.1047013698630135,7,4.622692736975032e+17,0.561430310062737,2.8755678608126045,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.105272146118722,7,4.6391018511613325e+17,0.5615366121826258,2.8722928684625733,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.106413698630138,7,4.633420700021031e+17,0.5544464597054218,2.8734439042276874,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.109153424657534,7,4.5950104074571706e+17,0.5803573698552827,2.8760697528543173,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.114632876712329,7,4.621594285473478e+17,0.5797970678347727,2.887573093885966,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.133810958904109,7,4.599423164206548e+17,0.5748040935227056,2.9308603676947347,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.172167123287672,7,4.5994127809107014e+17,0.5748540982746607,2.9308903705459057,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.248879452054795,7,4.5990931253872755e+17,0.5756987904846557,2.9268845880840852,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.402304109589041,7,4.597342856202018e+17,0.5756987904846557,2.92691199710146,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
6.902304109589041,7,4.5942985974774374e+17,0.576227078002444,2.9269680641957816,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
7.902408904109588,7,4.583109965553291e+17,0.578926396177299,2.9270778180132933,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.7142857142857143
9.999844552257738,6,7.114850241007214e+17,1.0372994681791632,4.081676264797828,0.5,0.5,0.5,0.6666666666666666
9.99985403348554,6,7.11871074152255e+17,1.0353730865590263,4.095988848520761,0.5,0.5,0.5,0.6666666666666666
9.999901598173516,6,7.103491441908856e+17,1.022712972640704,4.109913505354948,0.5,0.5,0.5,0.6666666666666666
9.999958675799087,6,7.141916677884847e+17,1.0267674156020374,4.1151340244321375,0.5,0.5,0.5,0.6666666666666666
10.00018698630137,6,7.146864407160308e+17,1.0297006600287657,4.115384864360228,0.5,0.5,0.5,0.6666666666666666
10.000415296803654,6,7.442552702034532e+17,1.2221827336768454,4.123537926773302,0.5,0.5,0.5,0.6666666666666666
10.00098607305936,6,7.622289326075323e+17,1.2449664233948419,4.124876684757298,0.5,0.5,0.5,0.6666666666666666
10.002584246575342,6,7.94849044849126e+17,1.2932763348653369,4.148025098705807,0.3333333333333333,0.5,0.5,0.6666666666666666
10.00532397260274,6,7.961785480286408e+17,1.2942910926638629,4.151471181341705,0.3333333333333333,0.5,0.5,0.6666666666666666
10.019022602739726,6,7.95205398804303e+17,1.2893554449305473,4.151962576497915,0.3333333333333333,0.5,0.5,0.6666666666666666
10.038200684931509,6,7.97461081655014e+17,1.2965284524229805,4.151054383531706,0.3333333333333333,0.5,0.5,0.6666666666666666
10.076556849315068,6,8.048488185630647e+17,1.3267280714175707,4.184815744851436,0.3333333333333333,0.5,0.5,0.6666666666666666
10.153269178082192,6,8.058010564294973e+17,1.327642520024651,4.183277279402445,0.3333333333333333,0.5,0.5,0.6666666666666666
10.499844520547946,6,8.057130859761489e+17,1.3277357999499568,4.183309401578201,0.3333333333333333,0.5,0.5,0.6666666666666666
10.999844520547946,6,8.057289240921994e+17,1.3278387214376004,4.183299131446027,0.3333333333333333,0.5,0.5,0.6666666666666666
17.902253424657534,7,8.521332053251219e+17,0.5869631299201777,3.264433933935499,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143
19.99968904109589,6,8.056329116788434e+17,1.3275485415012576,4.183831108576657,0.3333333333333333,0.5,0.5,0.6666666666666666
110.00029109589045,6,8.056329116788434e+17,1.3275485415012576,4.183831108576657,0.3333333333333333,0.5,0.5,0.6666666666666666
117.9027,7,8.521975879488223e+17,0.5870350243215718,3.264433933935499,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143
