time_years,n,mae_raw,median_abs_log10_ratio,q90_abs_log10_ratio,frac_within_2x,frac_within_5x,frac_within_10x,coverage_90_cal
1.0006849315068491,7,1.2028948439304928e+21,0.33516802740587004,0.4924525183161558,0.2857142857142857,1.0,1.0,1.0
3.002054794520548,7,1.791751726640625e+21,0.2892508358843608,0.48990844407115686,0.5714285714285714,1.0,1.0,1.0
4.102808219178082,7,2.3603418158521183e+21,0.2620011796643969,0.6884310916520291,0.5714285714285714,0.8571428571428571,1.0,0.7142857142857143
6.104178082191781,7,3.8059530567410684e+21,0.3352474261595891,0.8171212675514897,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.104178113901573,7,3.6827423601366936e+21,0.3414572101303069,0.8123655020877751,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.104187627473364,7,3.5886680648015125e+21,0.34766495624723504,0.8085935530604244,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.104244705098935,7,3.545201935838382e+21,0.3485056873876,0.7993731152050746,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.104358904109589,7,3.447433422971417e+21,0.33246550451368934,0.776944570797072,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.1047013698630135,7,3.558322918227555e+21,0.35286501847653445,0.7591158368651079,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.105272146118722,7,3.55830979816232e+21,0.3540784987040918,0.7566751320133054,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.106413698630138,7,3.5958072245147963e+21,0.34373945822008645,0.7739600290262147,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.109153424657534,7,3.558924986763518e+21,0.34714167912491617,0.7774579904027538,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.114632876712329,7,3.551919922839832e+21,0.3469930960374436,0.7767846225510425,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.133810958904109,7,3.517540730639126e+21,0.3460291761691538,0.7735935221694997,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.172167123287672,7,3.499831294928699e+21,0.34554354582970936,0.773993409870548,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.248879452054795,7,3.4970504590640944e+21,0.3426217667203141,0.7757646384211222,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.402304109589041,7,3.431078243290713e+21,0.3858831003240545,0.7521674889938749,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.902304109589041,7,3.449358688873966e+21,0.3566155931812158,0.7714815074005217,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
7.902408904109588,7,3.084944289611354e+21,0.3781311110820425,0.749568358580974,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
9.999844552257738,6,5.532327972437828e+21,0.17601798170742256,0.3154722869016468,0.8333333333333334,1.0,1.0,1.0
9.99985403348554,6,5.340120719522869e+21,0.1750828727210016,0.30307779873287755,0.8333333333333334,1.0,1.0,1.0
9.999901598173516,6,5.179922092294221e+21,0.168997860268305,0.3039449939807902,0.8333333333333334,1.0,1.0,1.0
9.999958675799087,6,5.185482823303052e+21,0.16968295242911158,0.30404365425952173,0.8333333333333334,1.0,1.0,1.0
10.00018698630137,6,5.18252949245161e+21,0.17041365818091914,0.30556863755778296,0.8333333333333334,1.0,1.0,1.0
10.000415296803654,6,5.222621558563182e+21,0.16965391954686132,0.3072694423529633,0.8333333333333334,1.0,1.0,1.0
10.00098607305936,6,5.131836848971607e+21,0.15513691453013256,0.30749158109811,0.8333333333333334,1.0,1.0,1.0
10.002584246575342,6,5.141090229883297e+21,0.16251726335944267,0.29886969110955514,0.8333333333333334,1.0,1.0,1.0
10.00532397260274,6,5.119666121042913e+21,0.16082915217287547,0.2991082434258952,0.8333333333333334,1.0,1.0,1.0
10.019022602739726,6,5.087123698092288e+21,0.15971547825463503,0.2987899073710595,0.8333333333333334,1.0,1.0,1.0
10.038200684931509,6,5.176470639244923e+21,0.15993610632280214,0.30032481045375525,0.8333333333333334,1.0,1.0,1.0
10.076556849315068,6,5.107058583310305e+21,0.1565771192901109,0.29694183897612164,0.8333333333333334,1.0,1.0,1.0
10.153269178082192,6,5.000636615726675e+21,0.16567319572521141,0.30034116760562074,0.8333333333333334,1.0,1.0,1.0
10.499844520547946,6,5.058732287312895e+21,0.16185647421404123,0.3041540538650999,0.8333333333333334,1.0,1.0,1.0
10.999844520547946,6,4.740515934495116e+21,0.14996321848524355,0.3017052473234213,0.8333333333333334,1.0,1.0,1.0
17.902253424657534,7,1.6203884616427975e+21,0.24827080730833925,0.9415751781673933,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143
19.99968904109589,6,3.4764892350863686e+21,0.16992687311464907,0.35593069880918754,0.8333333333333334,1.0,1.0,1.0
110.00029109589045,6,3.981487466239914e+19,0.28969760935013805,0.8120030239602792,0.5,0.8333333333333334,1.0,0.6666666666666666
117.9027,7,2.24920246596544e+19,0.23027305474781318,1.6160982531124353,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143
