target,method,global_picp,tail_picp,median_width,mean_width,meets_nominal
atoms_H3,SC,0.9746787603930461,0.6666666666666666,1.1088360335132732,1.1114225011066272,True
atoms_H3,CQR,0.9720332577475435,1.0,1.423060188418539,1.5642201898968174e+16,True
atoms_H3,ACI,0.9499244142101285,1.0,1.1011370307255068,1.1026992890377245,False
atoms_H3,EnbPI,0.9499244142101285,1.0,1.1000769637275432,1.1016694738267605,False
atoms_H3,SC-PIML,0.9920634920634921,0.6666666666666666,1.1263229135370472,1.1256092775862516,True
atoms_H3,SC-PIML+,0.9773242630385488,0.8333333333333334,1.133612796901628,368050415.27255803,True
atoms_Li6,SC,0.9968330849478391,1.0,1.0022803968552378,1.0025411067844043,True
atoms_Li6,CQR,0.9972056631892697,1.0,1.0013675283132137,1.0019015168852439,True
atoms_Li6,ACI,0.9450447093889717,0.9772727272727273,1.0012947094007545,1.0018122028348202,False
atoms_Li6,EnbPI,0.944672131147541,1.0,1.0013588902669168,1.0018394954882246,False
atoms_Li6,SC-PIML,1.0,1.0,1.002436213608473,1.0026815751108082,True
atoms_Li6,SC-PIML+,0.9966467958271237,1.0,1.0024433882451547,1.0026464589240989,True
atoms_Li7,SC,1.0,1.0,1.0000271318426637,1.0000296780717954,True
atoms_Li7,CQR,0.9985096870342772,1.0,1.00003761881355,1.0000394787978388,True
atoms_Li7,ACI,0.9232488822652757,1.0,1.0000132005969586,1.0000195909446914,False
atoms_Li7,EnbPI,0.9236214605067065,1.0,1.000013618777894,1.0000195972321182,False
atoms_Li7,SC-PIML,1.0,1.0,1.0000292407500035,1.000031144539314,True
atoms_Li7,SC-PIML+,1.0,1.0,1.0000265310895848,1.0000295463065545,True
decay_heat_W,SC,0.9755961251862891,0.9772727272727273,1.0515171259984284,1.0411849183054842,True
decay_heat_W,CQR,0.9642324888226528,0.9772727272727273,1.190763498402519,1.2316155987884143,True
decay_heat_W,ACI,0.9470938897168405,1.0,1.036116208295196,1.0328475943128859,False
decay_heat_W,EnbPI,0.9402011922503726,0.9090909090909091,1.036071185553913,1.031248963949459,False
