sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,4.97159e+22,4.971589629857539e+22,0,4.97159e+22,,,4.971586352658244e+22,4.971592907058992e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,4.97159e+22,4.971589415759197e+22,0,4.97159e+22,,,4.971586138560045e+22,4.97159269296051e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,4.97159e+22,4.9715889955400195e+22,0,4.97159e+22,,,4.9715857183411446e+22,4.971592272741056e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,4.97159e+22,4.971584967964094e+22,0,4.97159e+22,,,4.971569232245846e+22,4.9716007037321475e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,4.97158e+22,4.9715847828859764e+22,0,4.97159e+22,,,4.971569047168314e+22,4.971600518653444e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,4.97158e+22,4.97158260299329e+22,0,4.97159e+22,,,4.971566867282528e+22,4.971598338753858e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,4.97158e+22,4.971581983536609e+22,0,4.97159e+22,,,4.971566247827807e+22,4.971597719295216e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,4.97158e+22,4.971580698762797e+22,0,4.97159e+22,,,4.971564963058061e+22,4.971596434517338e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,4.97158e+22,4.971580677648011e+22,0,4.97159e+22,,,4.971564941943342e+22,4.971596413402485e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,4.97158e+22,4.971580658227089e+22,0,4.97159e+22,,,4.971564922522482e+22,4.971596393981502e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,4.97158e+22,4.9715805880740294e+22,0,4.97159e+22,,,4.971564852369645e+22,4.97159632382822e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,4.97158e+22,4.971580623948155e+22,0,4.97159e+22,,,4.971564888243657e+22,4.971596359702459e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,4.97158e+22,4.9715795458332455e+22,0,4.97159e+22,,,4.971563810132159e+22,4.971595281584137e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,4.97158e+22,4.9715795458332455e+22,0,4.97159e+22,,,4.971563810132159e+22,4.971595281584137e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,4.97158e+22,4.971578962264181e+22,0,4.97159e+22,,,4.9715632265649415e+22,4.971594698013226e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,4.97158e+22,4.971578962264181e+22,0,4.97159e+22,,,4.9715632265649415e+22,4.971594698013226e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,4.97158e+22,4.971578224767424e+22,0,4.97159e+22,,,4.971562489070519e+22,4.971593960514135e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,4.97158e+22,4.971578224767424e+22,0,4.97159e+22,,,4.971562489070519e+22,4.971593960514135e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,4.97158e+22,4.971578124368676e+22,0,4.97159e+22,,,4.97156238867209e+22,4.97159386011507e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,4.97158e+22,4.971577873026882e+22,0,4.97159e+22,,,4.971562137331091e+22,4.97159360877248e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,4.97158e+22,4.971577653448234e+22,0,4.97159e+22,,,4.971561917753137e+22,4.9715933891931364e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,4.97158e+22,4.971577454450957e+22,0,4.97159e+22,,,4.97156171875649e+22,4.9715931901952296e+22
