sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,4.08335e+21,4.083351958063057e+21,0,4.08335e+21,,,4.0833012284528835e+21,4.0834026883034786e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,4.08334e+21,4.0833410034942466e+21,0,4.08335e+21,,,4.083290274020167e+21,4.083391733598573e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,4.08332e+21,4.083330567514844e+21,0,4.08335e+21,,,4.083279838170416e+21,4.083381297489517e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,4.08331e+21,4.083315944111204e+21,0,4.08335e+21,,,4.0832652149484505e+21,4.0833666739042003e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,4.0833e+21,4.083309976033014e+21,0,4.08335e+21,,,4.0832592469444044e+21,4.083360705751864e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,4.08328e+21,4.083289829709305e+21,0,4.08335e+21,,,4.083239100870984e+21,4.0833405591778644e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,4.08327e+21,4.0832789435052694e+21,0,4.08335e+21,,,4.0832282148021936e+21,4.0833296728385824e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,4.08326e+21,4.0832626765714765e+21,0,4.08335e+21,,,4.083211948070493e+21,4.0833134057026937e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,4.08324e+21,4.083257644435085e+21,0,4.08335e+21,,,4.0832069159966186e+21,4.0833083735037853e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,4.08323e+21,4.0832442445712636e+21,0,4.08335e+21,,,4.083193516299271e+21,4.083294973473488e+21
