sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,119962000000000.0,104496104530154.47,0,,,86678902331546.78,125975705370727.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,189674000000000.0,163750409712750.38,0,,,135829998965620.67,197409974860416.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,230264000000000.0,209045381387695.47,0,,,173401910795020.9,252015512857784.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,253916000000000.0,237481938502732.34,0,,,196989867187294.4,286297320366197.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,267628000000000.0,245803826726362.47,0,,,203892824381664.56,296329806684246.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,275579000000000.0,257136839668307.4,0,,,213293491768586.44,309992366697907.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,280165000000000.0,258696598147552.97,0,,,214587302226796.53,311872739899515.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,282815000000000.0,259872038862059.1,0,,,215562323366075.44,313289797251052.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,284348000000000.0,259818357657574.3,0,,,215517795123596.97,313225081655858.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,285234000000000.0,259818357657574.3,0,,,215517795123596.97,313225081655858.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,465695000000000.0,423181173570288.94,0,,,351026287318332.25,510167791228479.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,570608000000000.0,525532812135339.06,0,,,435926367781079.6,633558226901237.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,631816000000000.0,589159018920043.6,0,,,488703931006192.4,710263060213506.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,667431000000000.0,646884147132138.6,0,,,536586584363173.06,779853824164289.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,688058000000000.0,665715989092932.5,0,,,552207486188960.6,802556628111937.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,699995000000000.0,678467096732326.2,0,,,562784454762704.06,817928777976788.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,706909000000000.0,673929380695430.0,0,,,559020446076074.75,812458315885494.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,710918000000000.0,675666537045538.6,0,,,560461407021774.4,814552551814462.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,713214000000000.0,675467476080904.1,0,,,560296287125782.5,814312573055977.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,714526000000000.0,675889103153528.1,0,,,560646024295532.8,814820867294466.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,715280000000000.0,676203347739538.1,0,,,560906688326038.5,815199706137881.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,715719000000000.0,676094581025891.4,0,,,560816466978635.2,815068581982257.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,715979000000000.0,676078873156823.6,0,,,560803437393897.3,815049645296583.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,716137000000000.0,676078873156823.6,0,,,560803437393897.3,815049645296583.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,716237000000000.0,676127009092197.6,0,,,560843365868357.44,815107675769964.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,716306000000000.0,676147449174403.0,0,,,560860320795979.75,815132317394503.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.69984794520548,716356000000000.0,676296179683591.4,0,,,560983691876056.2,815311620066975.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.7999164383561643,716396000000000.0,676296179683591.4,0,,,560983691876056.2,815311620066975.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.8999849315068493,716431000000000.0,676296179683591.4,0,,,560983691876056.2,815311620066975.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.0000534246575343,716461000000000.0,675807300939119.9,0,,,560578169841196.1,814722250300969.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.100121917808219,1016670000000000.0,1022618050985279.5,0,,,848255641321550.2,1232821365704914.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.200190410958904,1191250000000000.0,1272578096559798.5,0,,,1055596024722067.5,1534161718987292.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.300258904109589,1293170000000000.0,1379368941153308.5,0,,,1144178400400513.2,1662903857608555.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.400327397260274,1352490000000000.0,1411150347217635.0,0,,,1170540889266440.5,1701218061421499.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.500395890410959,1386850000000000.0,1466365990931373.5,0,,,1216341940034371.8,1767783506091541.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,3.600464383561644,1406740000000000.0,1479471959258325.0,0,,,1227213263455278.2,1783583459706823.5
