sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,19157100000000.0,17403497938629.795,0,,,13919858077496.254,21758967570908.566
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,38067300000000.0,35853362247678.58,0,,,28676632470589.668,44826169383089.664
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,56730600000000.0,54211823781146.875,0,,,43360300085467.8,67779093592184.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,75150300000000.0,65185432857502.03,0,,,52137333385292.875,81499002363985.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,93329500000000.0,79894484209941.72,0,,,63902089413223.195,99889200271623.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,111271000000000.0,94212664635585.58,0,,,75354214736291.56,117790706316822.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,128979000000000.0,109688028950753.02,0,,,87731891667923.61,137138997761975.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,146455000000000.0,125353941714916.28,0,,,100261975166112.67,156725525079996.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,163704000000000.0,144201345851143.0,0,,,115336714257681.25,180289756640922.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,180727000000000.0,153795255134266.6,0,,,123010220819429.97,192284676380956.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,226263000000000.0,205634189274207.3,0,,,164472610085152.06,257097031393665.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,271209000000000.0,247253288552652.25,0,,,197760858074843.28,309131894426573.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,315568000000000.0,280863114997013.03,0,,,224643040942020.6,351153051681600.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,359348000000000.0,326144248446804.25,0,,,260860297578125.12,407766424337049.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,402556000000000.0,365732867932267.6,0,,,292524504777442.1,457262651509243.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,445200000000000.0,407863090731323.6,0,,,326221565230700.44,509936553897855.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,487287000000000.0,454048372299898.5,0,,,363161987608478.56,567680350429313.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,528825000000000.0,488493637263839.4,0,,,390712380146265.6,610746026419547.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,569821000000000.0,514325472126021.0,0,,,411373483818117.6,643042640528120.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,610281000000000.0,546168162931338.56,0,,,436842256726796.44,682854411647157.6
