sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,249592000000000.0,217277479239777.47,0,,,174567571312289.4,270436843623936.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,479750000000000.0,407123195482108.44,0,,,327095600100275.4,506730436755341.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,692000000000000.0,557095493142463.2,0,,,447588068340854.1,693395133677463.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,887744000000000.0,686594375686526.4,0,,,551631549940828.4,854577365589291.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,1068260000000000.0,777449148163014.9,0,,,624627136178500.8,967660773877536.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,1234730000000000.0,937750918259498.5,0,,,753418627964554.0,1167182164147266.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,1388240000000000.0,1090312993287102.6,0,,,875991804922953.2,1357070256422363.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,1529810000000000.0,1178257998408824.2,0,,,946649592406780.1,1466531990242290.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,1660370000000000.0,1251535174831182.2,0,,,1005522784260026.6,1557737247090230.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,1780800000000000.0,1445572417973741.8,0,,,1161418417797585.2,1799247871037847.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,2266120000000000.0,1980249981428288.8,0,,,1590995215236541.5,2464740277904434.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,2713660000000000.0,2393446286792421.0,0,,,1922970143125996.5,2979029678769734.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,3126400000000000.0,2834904035793993.0,0,,,2277651205101822.5,3528495001411679.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,3507040000000000.0,3233927008413818.5,0,,,2598238830988183.0,4025143405223750.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,3858070000000000.0,3476835464569160.5,0,,,2793399136559754.5,4327482130811227.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,4181780000000000.0,3843324099984645.0,0,,,3087847651067023.0,4783636308099116.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,4480330000000000.0,4168839564572352.5,0,,,3349377029429144.0,5188792770250130.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,4755700000000000.0,4264842816955981.5,0,,,3426509066607265.0,5308284291613048.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,5009640000000000.0,4566160814338300.0,0,,,3668597437568467.5,5683323105687441.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,5243790000000000.0,4811374254308497.0,0,,,3865609639746540.5,5988530755149010.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,5459690000000000.0,5014604411344423.0,0,,,4028891149893414.0,6241483442147648.0
