sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,5152790000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,5152980000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,5152980000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,5152970000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,5152960000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,5152950000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,5152940000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,5152940000000000.0,4645938754419974.0,0,,,3666524612671757.5,5886977230487713.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,5152930000000000.0,4643595267641511.0,0,,,3664675158254277.5,5884007743795355.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,5152920000000000.0,4654126374569953.0,0,,,3672986193933573.5,5897351954723790.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,1.28818e+16,1.1824708231302636e+16,0,,,9331931835409268.0,1.4983363275853168e+16
