sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,911750000.0,778709872.5177621,0,,,505600753.2245314,1199343674.9090724
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,3644540000.0,3349109526.880465,0,,,2174509865.7203474,5158189806.000868
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,8194220000.0,7795202252.034282,0,,,5061268993.397822,12005917533.31205
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,14556800000.0,13667839583.564997,0,,,8874255016.929144,21050762968.058216
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,22728400000.0,21238400877.45296,0,,,13789669127.19532,32710695787.311764
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,32705100000.0,31186963983.052357,0,,,20249072276.816063,48033149824.24622
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,44483000000.0,42639161907.88551,0,,,27684755456.441475,65671453412.66779
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,58058100000.0,58210542637.42277,0,,,37794941687.426506,89653988678.05238
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,73426600000.0,70429670504.91203,0,,,45728577147.652435,108473492875.16116
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,90584400000.0,80565273544.09373,0,,,52309421587.1622,124084019747.8374
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,141660000000.0,131891180439.18317,0,,,85634306913.43433,203134515880.42465
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,204019000000.0,185445580060.50287,0,,,120406108018.59084,285617264189.2169
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,277637000000.0,268244570174.0905,0,,,174165837121.99298,413141581706.5857
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,362489000000.0,377813504358.7198,0,,,245306755771.28372,581896098323.6593
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,458552000000.0,421574632266.086,0,,,273719981323.09235,649295567357.2961
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,565800000000.0,495959796191.1106,0,,,322016781277.24115,763861182830.9043
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,684211000000.0,688762667507.6113,0,,,447199831434.18066,1060809908247.6772
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,813758000000.0,701890419853.0918,0,,,455723418604.2827,1081028846378.4178
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,954420000000.0,874731739133.8179,0,,,567945832061.9757,1347233437157.1055
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,1106170000000.0,988349269571.5493,0,,,641715423325.7179,1522223470335.0933
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,1268990000000.0,1203353022725.8972,0,,,781313062257.4961,1853365273478.6753
