sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0000,1.0006849315068491,1992584000000000.0,5485197759388.209,,,75260874.85937148,3.9977470519780077e+17
s0000,3.002054794520548,468946900000000.0,5485197759388.209,,,75260874.85937148,3.9977470519780077e+17
s0000,4.102808219178082,614826055100000.0,5290441804565.137,,,72588682.46417063,3.855804121494532e+17
s0000,6.104178082191781,102652028535400.0,3697721643419.7144,,,50735411.24500651,2.6949904903093942e+17
s0000,6.104178113901573,102652028535500.0,2133192709407.4185,,,29268944.02793287,1.554723318906924e+17
s0000,6.104187627473364,102655028538000.0,1925998354289.8179,,,26426087.79497826,1.4037149763289461e+17
s0000,6.104244705098935,102655028538000.0,2011651437099.183,,,27601309.968372777,1.4661410499755654e+17
s0000,6.104358904109589,102655028538000.0,1762484088916.1936,,,24182553.948553916,1.2845417575995368e+17
s0000,6.1047013698630135,102655028538000.0,801538676031.0712,,,10997688.680390298,5.841811033464643e+16
s0000,6.105272146118722,102655028538000.0,801285564408.2437,,,10994215.806072947,5.839966293697061e+16
s0000,6.106413698630138,102655028538000.0,791285991316.9692,,,10857014.43939826,5.76708694531217e+16
s0000,6.109153424657534,102655028538000.0,801338425095.5217,,,10994941.092889864,5.8403515553886664e+16
s0000,6.114632876712329,102655028538000.0,843610343696.8558,,,11574942.354056193,6.148439696204861e+16
s0000,6.133810958904109,102655028538000.0,669607770833.4999,,,9187501.351940256,4.8802661440109496e+16
s0000,6.172167123287672,102655028538000.0,670730703940.341,,,9202908.80539217,4.888450356712736e+16
s0000,6.248879452054795,102655028538000.0,670776358443.3088,,,9203535.218154483,4.888783097960503e+16
s0000,6.402304109589041,102655028538000.0,670152536955.551,,,9194975.936683148,4.884236533510029e+16
s0000,6.902304109589041,102655028538000.0,664335849161.2362,,,9115166.778070534,4.841843082075768e+16
s0000,7.902408904109588,102655028538000.0,664335849161.2362,,,9115166.778070534,4.841843082075768e+16
s0000,17.902253424657534,102655028538000.0,240446365622.05743,,,3299096.838909829,1.752432257675678e+16
s0000,117.9027,102655028538000.0,240062755105.15778,,,3293833.425491176,1.7496364098679628e+16
s0004,1.0006849315068491,1.07091592723e+19,2.099508537080999e+19,,,288067738495791.44,1.5301734655511803e+24
s0004,3.002054794520548,1.725767970214e+19,2.099508537080999e+19,,,288067738495791.44,1.5301734655511803e+24
s0004,4.102808219178082,2.13706665291e+19,1.9624475319135695e+19,,,269261978434708.0,1.4302800335575371e+24
s0004,6.104178082191781,3.0992258945e+18,1.0993429773738967e+19,,,150837798337139.97,8.012282035567974e+23
s0004,6.104178113901573,3.0992358945e+18,1.0458509758860585e+19,,,143498309297653.06,7.622419170758181e+23
s0004,6.104187627473364,3.099455895e+18,1.1023729148426043e+19,,,151253527646632.44,8.034364965144222e+23
s0004,6.104244705098935,3.099455895e+18,1.1019919798657479e+19,,,151201260615868.4,8.03158861733048e+23
s0004,6.104358904109589,3.099455895e+18,9.941722568723847e+18,,,136407615713083.88,7.245771954651393e+23
s0004,6.1047013698630135,3.099455895e+18,1.099598127186457e+19,,,150872806734669.03,8.014141630163682e+23
s0004,6.105272146118722,3.099455895e+18,1.0984740452441076e+19,,,150718574571618.75,8.00594904446608e+23
s0004,6.106413698630138,3.099455895e+18,1.1552302744173992e+19,,,158505939230888.2,8.419602403582486e+23
s0004,6.109153424657534,3.099455895e+18,1.1852770065659884e+19,,,162628567944399.8,8.638590378378804e+23
s0004,6.114632876712329,3.099455895e+18,1.0799317937116707e+19,,,148174443708976.22,7.870808554273274e+23
s0004,6.133810958904109,3.099455895e+18,1.0810837297742529e+19,,,148332497658545.38,7.879204147650691e+23
s0004,6.172167123287672,3.099455895e+18,1.1511369488420454e+19,,,157944305391066.53,8.38976923991278e+23
s0004,6.248879452054795,3.099455895e+18,1.1512153030681637e+19,,,157955056156934.25,8.390340304786307e+23
s0004,6.402304109589041,3.099455895e+18,1.1514641241061394e+19,,,157989196200870.22,8.392153773716092e+23
s0004,6.902304109589041,3.099455895e+18,1.14436159814113e+19,,,157014678328610.2,8.34038881740324e+23
