time_years,n,mae_raw,median_abs_log10_ratio,q90_abs_log10_ratio,frac_within_2x,frac_within_5x,frac_within_10x,coverage_90_cal
1.0006849315068491,7,1.700070741702388e+21,0.24414558814747606,0.5095197715222076,0.5714285714285714,1.0,1.0,1.0
3.002054794520548,7,1.4223654287151485e+21,0.16641266435575466,0.6602549693658367,0.5714285714285714,1.0,1.0,1.0
4.102808219178082,7,3.873673230444492e+21,0.3722305026391677,0.6558184789395652,0.2857142857142857,1.0,1.0,1.0
6.104178082191781,7,6.344770189624622e+21,0.3577489872494657,0.8777311100358135,0.2857142857142857,0.7142857142857143,1.0,0.7142857142857143
6.104178113901573,7,4.936233458975414e+21,0.3277726297385518,0.8665735584786903,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.104187627473364,7,4.926686141002992e+21,0.3281711254607534,0.8653557743075069,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.104244705098935,7,4.897197614830457e+21,0.32863969662291287,0.8645098443393708,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.104358904109589,7,4.888922470624495e+21,0.329045192534039,0.8641541883226336,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.1047013698630135,7,5.157894807345189e+21,0.35196662836077314,0.8582881807212476,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.105272146118722,7,5.160726804232863e+21,0.3514028301353628,0.8583117031945389,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.106413698630138,7,5.155241925130687e+21,0.35138487664599427,0.8583515821558153,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.109153424657534,7,5.152605568968147e+21,0.35160118193892215,0.8582870854094078,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.114632876712329,7,5.166469883743736e+21,0.3510932349225286,0.8580735499742914,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.133810958904109,7,5.15983143206036e+21,0.35075891403560056,0.8584115898241115,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.172167123287672,7,5.138340961252968e+21,0.34948481151358607,0.8573337154126375,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.248879452054795,7,5.143744638506816e+21,0.35089427918435606,0.8699353632693227,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.402304109589041,7,5.154771187561758e+21,0.36001031203910816,0.8621399434160476,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
6.902304109589041,7,4.98432684329835e+21,0.360070336283886,0.8637470663570228,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
7.902408904109588,7,4.703192830285079e+21,0.3585617206167231,0.8644822051150916,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143
9.999844552257738,6,4.439104679230248e+21,0.11445997303653475,0.30071349316434814,0.8333333333333334,1.0,1.0,1.0
9.99985403348554,6,4.4431328030630394e+21,0.11419651715697712,0.3005808310198773,0.8333333333333334,1.0,1.0,1.0
9.999901598173516,6,4.155538902144539e+21,0.11031885337852373,0.2921663277202756,0.8333333333333334,1.0,1.0,1.0
9.999958675799087,6,4.033905188009559e+21,0.1089116115875357,0.2776911122147662,0.8333333333333334,1.0,1.0,1.0
10.00018698630137,6,3.9375323361487754e+21,0.11053917778457707,0.2896346352014336,0.8333333333333334,1.0,1.0,1.0
10.000415296803654,6,3.805713189504517e+21,0.10407018021260252,0.31086490760066643,0.8333333333333334,1.0,1.0,1.0
10.00098607305936,6,3.888455938805349e+21,0.10779341840387618,0.3125051962053178,0.8333333333333334,1.0,1.0,1.0
10.002584246575342,6,3.841039467209482e+21,0.11185116229193756,0.29582004959715646,0.8333333333333334,1.0,1.0,1.0
10.00532397260274,6,3.8381701157196037e+21,0.11348370379001779,0.29546985799772685,0.8333333333333334,1.0,1.0,1.0
10.019022602739726,6,3.7398503419348417e+21,0.11063269649417623,0.3000612928189823,0.8333333333333334,1.0,1.0,1.0
10.038200684931509,6,3.719958946182364e+21,0.11070557299737258,0.2956596124817065,0.8333333333333334,1.0,1.0,1.0
10.076556849315068,6,3.6075555797744437e+21,0.10877356854092604,0.2915487675916342,0.8333333333333334,1.0,1.0,1.0
10.153269178082192,6,3.517376039318766e+21,0.10278668286629628,0.2834386294935841,0.8333333333333334,1.0,1.0,1.0
10.499844520547946,6,3.5155754547302834e+21,0.0968165351434736,0.26528053550010927,0.8333333333333334,1.0,1.0,1.0
10.999844520547946,6,2.936035256212747e+21,0.07018680130965298,0.2328646486559217,0.8333333333333334,1.0,1.0,1.0
17.902253424657534,7,2.3009815710220707e+21,0.18583732959713478,0.9250727674905903,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143
19.99968904109589,6,7.717737419701499e+21,0.28232188666894065,0.9363803898641656,0.5,0.6666666666666666,1.0,0.6666666666666666
110.00029109589045,6,4.057604905653806e+19,0.28790746213890406,0.8346015812759826,0.5,0.6666666666666666,1.0,0.6666666666666666
117.9027,7,1.4550065738513371e+19,0.5182918492910082,1.5211281097477325,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.7142857142857143
